,strategy_returns,cumulative_returns,drawdown
99688,0.0006126347086996373,8.896757985512771,-1.4966248334271848
99689,-0.0,8.896757985512771,-1.4966248334271848
99690,-5.4084750817894374e-05,8.890868490759596,-1.5019522198613244
99691,-0.0001802613794876028,8.871241441644484,-1.519706013621247
99692,-5.4072078093356665e-05,8.86535470653056,-1.525030903803104
99693,0.00010814708013439773,8.877128813426038,-1.514380547536931
99694,-3.6050326259350396e-05,8.87320382815906,-1.5179309222535742
99695,0.00016223670370583878,8.890868490759596,-1.5019522198613244
99696,5.4084750817829946e-05,8.89675798551275,-1.496624833427207
99697,0.0003245699476723121,8.93210833707434,-1.4646484090913736
99698,0.0002705554519898951,8.961584500170193,-1.4379855257731333
99699,-0.0003246577594663583,8.926215018077531,-1.4699792547736346
99700,0.0,8.926215018077531,-1.4699792547736346
99701,0.0,8.926215018077531,-1.4699792547736346
99702,0.0,8.926215018077531,-1.4699792547736346
99703,-0.0,8.926215018077531,-1.4699792547736346
99704,0.0,8.926215018077531,-1.4699792547736346
99705,0.00039674668245091117,8.969439706576775,-1.430880040192184
99706,0.00012627059805890348,8.983200211653998,-1.418432872625608
99707,-0.0,8.983200211653998,-1.418432872625608
99708,6.620824226482543e-05,8.99041603664732,-1.4119057442739225
99709,0.00011420598929910139,9.002864105743402,-1.4006457504691983
99710,-0.0,9.002864105743402,-1.4006457504691983
99711,-0.0001623742730553101,8.985166281797818,-1.4166544492036137
99712,0.00014433138511023836,9.000897397023255,-1.4024247515201815
99713,1.804288794506339e-05,9.002864105743402,-1.4006457504691983
99714,-0.0001082524448065984,8.991064917870006,-1.4113187939211347
99715,0.0,8.991064917870006,-1.4113187939211347
99716,-0.0,8.991064917870006,-1.4113187939211347
99717,0.00026978033638219717,9.020472530645684,-1.3847179183066216
99718,-0.00010864270798845456,9.008628894657766,-1.3954311676322773
99719,-7.218131950568952e-05,9.000760791955088,-1.4025483186541177
99720,0.0,9.000760791955088,-1.4025483186541177
99721,-0.0,9.000760791955088,-1.4025483186541177
99722,-0.0,9.000760791955088,-1.4025483186541177
99723,0.0,9.000760791955088,-1.4025483186541177
99724,0.0,9.000760791955088,-1.4025483186541177
99725,-0.0,9.000760791955088,-1.4025483186541177
99726,0.0,9.000760791955088,-1.4025483186541177
99727,0.0,9.000760791955088,-1.4025483186541177
99728,-0.0,9.000760791955088,-1.4025483186541177
99729,-0.0,9.000760791955088,-1.4025483186541177
99730,0.0,9.000760791955088,-1.4025483186541177
99731,-0.0,9.000760791955088,-1.4025483186541177
99732,-0.0,9.000760791955088,-1.4025483186541177
99733,1.8052985513007355e-05,9.0027285988729,-1.4007683242202473
99734,5.416091208292906e-05,9.00863244595078,-1.395427955283679
99735,-0.0,9.00863244595078,-1.395427955283679
99736,-0.0,9.00863244595078,-1.395427955283679
99737,0.0,9.00863244595078,-1.395427955283679
99738,0.0,9.00863244595078,-1.395427955283679
99739,-0.0,9.00863244595078,-1.395427955283679
99740,0.0,9.00863244595078,-1.395427955283679
99741,0.0,9.00863244595078,-1.395427955283679
99742,0.0,9.00863244595078,-1.395427955283679
99743,0.0,9.00863244595078,-1.395427955283679
99744,0.0,9.00863244595078,-1.395427955283679
99745,0.0,9.00863244595078,-1.395427955283679
99746,0.0,9.00863244595078,-1.395427955283679
99747,-0.0,9.00863244595078,-1.395427955283679
99748,0.0,9.00863244595078,-1.395427955283679
99749,-0.0,9.00863244595078,-1.395427955283679
99750,0.0,9.00863244595078,-1.395427955283679
99751,0.0,9.00863244595078,-1.395427955283679
99752,0.0,9.00863244595078,-1.395427955283679
99753,0.0,9.00863244595078,-1.395427955283679
99754,-0.0,9.00863244595078,-1.395427955283679
99755,0.0,9.00863244595078,-1.395427955283679
99756,0.0,9.00863244595078,-1.395427955283679
99757,-0.0,9.00863244595078,-1.395427955283679
99758,0.0,9.00863244595078,-1.395427955283679
99759,0.0,9.00863244595078,-1.395427955283679
99760,0.0,9.00863244595078,-1.395427955283679
99761,0.0,9.00863244595078,-1.395427955283679
99762,0.0,9.00863244595078,-1.395427955283679
99763,-0.0,9.00863244595078,-1.395427955283679
99764,-0.0,9.00863244595078,-1.395427955283679
99765,-0.0,9.00863244595078,-1.395427955283679
99766,0.0,9.00863244595078,-1.395427955283679
99767,-0.0,9.00863244595078,-1.395427955283679
99768,0.0,9.00863244595078,-1.395427955283679
99769,-1.8049401211621796e-05,9.006664923164575,-1.3972076927041832
99770,-0.0,9.006664923164575,-1.3972076927041832
99771,0.0,9.006664923164575,-1.3972076927041832
99772,0.0,9.006664923164575,-1.3972076927041832
99773,-0.00018046958234181517,8.986994310900398,-1.415000891835716
99774,0.0,8.986994310900398,-1.415000891835716
99775,-0.0001804760964309781,8.967326538440211,-1.4327915222013488
99776,-0.0,8.967326538440211,-1.4327915222013488
99777,-0.0,8.967326538440211,-1.4327915222013488
99778,-0.0,8.967326538440211,-1.4327915222013488
99779,0.0,8.967326538440211,-1.4327915222013488
99780,-0.0,8.967326538440211,-1.4327915222013488
99781,0.0,8.967326538440211,-1.4327915222013488
99782,9.025026404311962e-05,8.97716131222117,-1.4238954041777774
99783,0.0,8.97716131222117,-1.4238954041777774
99784,0.0,8.97716131222117,-1.4238954041777774
99785,-7.219955961400671e-05,8.969293493196396,-1.4310122985966456
99786,0.0,8.969293493196396,-1.4310122985966456
99787,-7.219955961400671e-05,8.961426242204173,-1.4381286791974257
99788,-0.0,8.961426242204173,-1.4381286791974257
99789,0.0,8.961426242204173,-1.4381286791974257
99790,0.0,8.961426242204173,-1.4381286791974257
99791,0.0,8.961426242204173,-1.4381286791974257
99792,1.9673476246966854e-05,8.963569913321855,-1.4361896054890355
99793,-1.6244008104785203e-06,8.963392912954337,-1.4363497124924907
99794,0.00045112104342444467,9.012559681708488,-1.391875544868848
99795,5.412085187547634e-05,9.018459693958981,-1.3865386447540207
99796,-0.0003789074879562098,8.977159608205486,-1.4238969455578787
99797,-9.023723374850964e-05,8.967326254454665,-1.4327917790825984
99798,-3.6097173595369115e-05,8.963392912954316,-1.4363497124925018
99799,-9.02486350505201e-05,8.953559559203494,-1.4452445460172214
99800,0.0,8.953559559203494,-1.4452445460172214
99801,-0.0,8.953559559203494,-1.4452445460172214
99802,-0.0,8.953559559203494,-1.4452445460172214
99803,0.0,8.953559559203494,-1.4452445460172214
99804,-1.8040934881625046e-05,8.951593952861113,-1.4470225499041645
99805,-0.0,8.951593952861113,-1.4470225499041645
99806,-0.0,8.951593952861113,-1.4470225499041645
99807,-0.0,8.951593952861113,-1.4470225499041645
99808,-3.4286095818497874e-05,8.947858492108818,-1.4504014888065742
99809,-0.0,8.947858492108818,-1.4504014888065742
99810,0.0,8.947858492108818,-1.4504014888065742
99811,-0.0001082641646673799,8.936063981689802,-1.4610703012322368
99812,0.0,8.936063981689802,-1.4610703012322368
99813,-0.0,8.936063981689802,-1.4610703012322368
99814,0.0,8.936063981689802,-1.4610703012322368
99815,0.0,8.936063981689802,-1.4610703012322368
99816,-0.0,8.936063981689802,-1.4610703012322368
99817,-0.0,8.936063981689802,-1.4610703012322368
99818,-0.0,8.936063981689802,-1.4610703012322368
99819,-0.0,8.936063981689802,-1.4610703012322368
99820,0.0002526255020833568,8.963587485971324,-1.4361737100178074
99821,-0.00016240943454072973,8.945892208321116,-1.4521801054817374
99822,-0.00018042399688085703,8.92623752814643,-1.4699588931228136
99823,0.0,8.92623752814643,-1.4699588931228136
99824,9.017539119672924e-05,8.936060437112792,-1.4610735075058279
99825,3.444485311735483e-05,8.939812788337953,-1.4576792902001312
99826,-7.051403380966333e-05,8.932131273526256,-1.4646276617526155
99827,-0.00030664057455814976,8.898733383040568,-1.4948379728504047
99828,-1.8040609412226418e-05,8.896768801247301,-1.496615049973804
99829,-0.0,8.896768801247301,-1.496615049973804
99830,-0.0,8.896768801247301,-1.496615049973804
99831,-3.067421011902354e-05,8.893428530110148,-1.4996365171604076
99832,-5.413193576634578e-06,8.892839070497715,-1.5001697172521533
99833,0.0,8.892839070497715,-1.5001697172521533
99834,0.0,8.892839070497715,-1.5001697172521533
99835,0.0001082368222727205,8.904625923241216,-1.4895078316340293
99836,-0.0002513077986207349,8.877260780121787,-1.5142611760773805
99837,0.0,8.877260780121787,-1.5142611760773805
99838,-0.0,8.877260780121787,-1.5142611760773805
99839,1.804256240514565e-05,8.879225222615638,-1.5124842249583215
99840,1.804288794506339e-05,8.881189735998586,-1.510707209715989
99841,-5.413061719239184e-05,8.875296089512318,-1.516038351631288
99842,0.00012630021578039608,8.889047931313598,-1.5035990204956162
99843,5.4123781100560165e-05,8.894941577799864,-1.4982678785803172
99844,-7.216569246110405e-05,8.88708338248485,-1.505376067800701
99845,-0.0001804370189482696,8.867437894197305,-1.523146540851661
99846,0.0,8.867437894197305,-1.523146540851661
99847,5.413452430621704e-05,8.873331540683594,-1.5178153989363508
99848,1.8044190222395346e-05,8.875296089512341,-1.5160383516312659
99849,-7.217871452852202e-05,8.867437894197327,-1.5231465408516387
99850,0.00010826611822412465,8.879225187169837,-1.512484257021085
99851,-0.00012631161091172506,8.865473345368557,-1.5249235881567569
99852,0.00012631161091183088,8.879225187169858,-1.5124842570210628
99853,-3.6087403695586185e-05,8.875296089512364,-1.5160383516312437
99854,3.2479196622810585e-06,8.875649708301525,-1.515718483116335
99855,3.2839484033229115e-05,8.879225187169837,-1.512484257021085
99856,0.0,8.879225187169837,-1.512484257021085
99857,3.6086101441875516e-05,8.883154284827356,-1.508930162410882
99858,3.608479928207854e-05,8.887083382484828,-1.5053760678007233
99859,0.0,8.887083382484828,-1.5053760678007233
99860,1.8041911360669124e-05,8.889047931313598,-1.5035990204956162
99861,-3.9692634675843895e-05,8.884725923890358,-1.507508524566803
99862,-0.00017232038461973477,8.86596448257575,-1.5244793263304746
99863,3.157925604043073e-05,8.869402443026075,-1.5213694935465538
99864,5.1426939697863446e-05,8.875001407188021,-1.5163049087270286
99865,-8.751759943908146e-05,8.865473345368557,-1.5249235881567569
99866,-9.023234835803034e-05,8.855650601224795,-1.5338088246822257
99867,0.0,8.855650601224795,-1.5338088246822257
99868,0.0,8.855650601224795,-1.5338088246822257
99869,-0.0,8.855650601224795,-1.5338088246822257
99870,0.0,8.855650601224795,-1.5338088246822257
99871,0.0,8.855650601224795,-1.5338088246822257
99872,-0.0,8.855650601224795,-1.5338088246822257
99873,0.0,8.855650601224795,-1.5338088246822257
99874,0.0,8.855650601224795,-1.5338088246822257
99875,0.0,8.855650601224795,-1.5338088246822257
99876,0.003108679689055045,9.19457448123513,-1.2272326995232952
99877,0.0002353516254651943,9.220276626233437,-1.203983632441874
99878,0.0005433306300464308,9.279635472225944,-1.150290145285604
99879,-0.0,9.279635472225944,-1.150290145285604
99880,0.0005073750697761375,9.335095303176821,-1.1001235412848143
99881,0.00034443689440923287,9.372760830179171,-1.0660529077251568
99882,-0.0005981566079796073,9.307358352967633,-1.1252132066061238
99883,0.0,9.307358352967633,-1.1252132066061238
99884,-0.0,9.307358352967633,-1.1252132066061238
99885,-0.0003986446136109849,9.263792247605739,-1.1646212523587773
99886,-0.0,9.263792247605739,-1.1646212523587773
99887,0.0,9.263792247605739,-1.1646212523587773
99888,0.0,9.263792247605739,-1.1646212523587773
99889,0.0,9.263792247605739,-1.1646212523587773
99890,-0.0,9.263792247605739,-1.1646212523587773
99891,-0.0,9.263792247605739,-1.1646212523587773
99892,0.0,9.263792247605739,-1.1646212523587773
99893,-0.0,9.263792247605739,-1.1646212523587773
99894,0.0011778671096942949,9.392566299246564,-1.048137722865805
99895,3.626407499805216e-05,9.396533391406091,-1.0445492600452355
99896,3.626539012889765e-05,9.40050077130714,-1.0409605369459451
99897,-0.00029008630270859484,9.368769787108388,-1.06966303552124
99898,-0.00029000217704871285,9.337057204350252,-1.098348888936107
99899,0.0002718745768705518,9.366787211747418,-1.0714563888605921
99900,0.000181290790924466,9.386616200454135,-1.0535199291359487
99901,-9.064950375625818e-05,9.376700807397498,-1.0624889719270336
99902,-0.0,9.376700807397498,-1.0624889719270336
99903,-0.0003445180860739517,9.339025046137483,-1.096568862960845
99904,0.0,9.339025046137483,-1.096568862960845
99905,-0.0,9.339025046137483,-1.096568862960845
99906,-0.0,9.339025046137483,-1.096568862960845
99907,-1.8139108826082308e-05,9.337041751650887,-1.0983628667906475
99908,-0.0004533708197528761,9.287482762551225,-1.143191820255074
99909,0.0,9.287482762551225,-1.143191820255074
99910,-0.0,9.287482762551225,-1.143191820255074
99911,0.0,9.287482762551225,-1.143191820255074
99912,-0.0,9.287482762551225,-1.143191820255074
99913,-0.0,9.287482762551225,-1.143191820255074
99914,0.00043549265794422167,9.335087023800304,-1.1001310304566414
99915,-0.00019962434394421667,9.313263257133109,-1.119871881473089
99916,0.0,9.313263257133109,-1.119871881473089
99917,-3.628710356728549e-05,9.309296667396483,-1.123459889823264
99918,0.00012701062370210588,9.323180991052272,-1.11090072123734
99919,-0.0,9.323180991052272,-1.11090072123734
99920,0.00025406965274688193,9.350960222464266,-1.0857728101384745
99921,0.000290444381943144,9.382725207278364,-1.0570395560527968
99922,-0.0,9.382725207278364,-1.0570395560527968
99923,-0.0,9.382725207278364,-1.0570395560527968
99924,-7.261900442548601e-05,9.374782231081458,-1.064224434452643
99925,5.4463758920677004e-05,9.380739355075107,-1.0588358734842984
99926,0.0004358168911704446,9.42841971805386,-1.015706245298309
99927,0.0005450383478557174,9.48807865987411,-0.9617413042213419
99928,-0.0003270586554337817,9.452275491268814,-0.9941273275935858
99929,0.0001998564673846671,9.47415242244598,-0.9743383862228505
99930,0.00025442055855339385,9.502008440874077,-0.9491410168554815
99931,-0.00014539110232062073,9.486088980462547,-0.9635410835826752
99932,7.269290883873404e-05,9.494048132031342,-0.9563415736294711
99933,0.0002544668025436585,9.521914277711186,-0.9311350435809551
99934,0.00012725768789963204,9.535852670161503,-0.9185269666634133
99935,-5.4540992114144794e-05,9.529878639001076,-0.9239308211356434
99936,0.00010908495911028853,9.541827353034392,-0.913122522679799
99937,-0.000381745307805436,9.500018255155162,-0.9509412542009099
99938,-0.0,9.500018255155162,-0.9509412542009099
99939,-0.0,9.500018255155162,-0.9509412542009099
99940,0.0,9.500018255155162,-0.9509412542009099
99941,-0.0002542819273739932,9.472177919262892,-0.9761244378134526
99942,-0.0,9.472177919262892,-0.9761244378134526
99943,0.0,9.472177919262892,-0.9761244378134526
99944,-0.0,9.472177919262892,-0.9761244378134526
99945,0.0,9.472177919262892,-0.9761244378134526
99946,0.0,9.472177919262892,-0.9761244378134526
99947,0.0,9.472177919262892,-0.9761244378134526
99948,0.0,9.472177919262892,-0.9761244378134526
99949,0.0,9.472177919262892,-0.9761244378134526
99950,0.0,9.472177919262892,-0.9761244378134526
99951,0.0,9.472177919262892,-0.9761244378134526
99952,0.0,9.472177919262892,-0.9761244378134526
99953,-0.0,9.472177919262892,-0.9761244378134526
99954,0.0,9.472177919262892,-0.9761244378134526
99955,-0.0,9.472177919262892,-0.9761244378134526
99956,0.0,9.472177919262892,-0.9761244378134526
99957,-0.0,9.472177919262892,-0.9761244378134526
99958,-0.0,9.472177919262892,-0.9761244378134526
99959,0.0,9.472177919262892,-0.9761244378134526
99960,0.00038117019710586354,9.513913404554252,-0.9383722931080918
99961,-0.0,9.513913404554252,-0.9383722931080918
99962,-0.0,9.513913404554252,-0.9383722931080918
99963,-0.0,9.513913404554252,-0.9383722931080918
99964,-0.0,9.513913404554252,-0.9383722931080918
99965,0.0,9.513913404554252,-0.9383722931080918
99966,-0.0,9.513913404554252,-0.9383722931080918
99967,0.0002726157497913646,9.543772692040719,-0.9113628517629535
99968,-0.00027261574979132395,9.513913404554252,-0.9383722931080918
99969,-0.0004541944938870897,9.464184082328941,-0.9833553226725855
99970,-0.0,9.464184082328941,-0.9833553226725855
99971,-0.0,9.464184082328941,-0.9833553226725855
99972,-9.086200793112384e-05,9.45423839861592,-0.9923517651029612
99973,-0.0,9.45423839861592,-0.9923517651029612
99974,5.452711362092817e-05,9.460206785027347,-0.986953016630554
99975,-0.00027260584090541077,9.430371360151323,-1.0139408728733312
99976,0.0,9.430371360151323,-1.0139408728733312
99977,0.0,9.430371360151323,-1.0139408728733312
99978,-0.0,9.430371360151323,-1.0139408728733312
99979,0.0,9.430371360151323,-1.0139408728733312
99980,-0.0,9.430371360151323,-1.0139408728733312
99981,-0.0,9.430371360151323,-1.0139408728733312
99982,0.0,9.430371360151323,-1.0139408728733312
99983,0.0,9.430371360151323,-1.0139408728733312
99984,-0.0,9.430371360151323,-1.0139408728733312
99985,-0.0,9.430371360151323,-1.0139408728733312
99986,0.0,9.430371360151323,-1.0139408728733312
99987,0.0,9.430371360151323,-1.0139408728733312
99988,-0.0,9.430371360151323,-1.0139408728733312
99989,-0.0,9.430371360151323,-1.0139408728733312
99990,-0.0,9.430371360151323,-1.0139408728733312
99991,0.0,9.430371360151323,-1.0139408728733312
99992,0.0,9.430371360151323,-1.0139408728733312
99993,-0.0,9.430371360151323,-1.0139408728733312
99994,0.0,9.430371360151323,-1.0139408728733312
99995,0.0,9.430371360151323,-1.0139408728733312
99996,0.0,9.430371360151323,-1.0139408728733312
99997,-0.0,9.430371360151323,-1.0139408728733312
99998,-0.0,9.430371360151323,-1.0139408728733312
99999,0.0,9.430371360151323,-1.0139408728733312
